review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed,label_id
thank you for sefe tip,5,0.0,2022-12-15 17:39:28,4.451.10003,Thank You for sefe tip,22,5,False,False,False,1.0,False,False,0,2022-12-15 17:39:28,2
"i am using app since long time it was working great i loved it! but in few days i don't know why this app is been such way. i booked auto and waited about 20 mins, later when i call the driver numerous times he doesn't answer the phone and then all of sudden the app notify's me the driver had to cancel the ride! again it happend second it happend like i book the cab again i call the driver, he says i hv not got the booking so i cannot come and late app notifys mee abt cancellation! plz fix the prblm and also i don't get uber autos quickly.",2,2.0,2018-12-10 15:04:13,4.239.10001,"I am using app since long time it was working great i loved it! but in few days i don't know why this app is been such way. I booked auto and waited about 20 mins, later when i call the driver numerous times he doesn't answer the phone and then all of sudden the app notify's me the driver had to cancel the ride! Again it happend second it happend like i book the cab again i call the driver, he says i hv not got the booking so i cannot come and late app notifys mee abt cancellation! Plz fix the prblm and also i don't get uber autos quickly.",545,112,False,False,False,1.0,False,False,0,2018-12-10 15:04:13,0
i am saying that heling to solove the broblem.,5,0.0,2017-08-22 11:34:20,unknown,I am saying that heling to solove the broblem.,46,9,False,False,False,1.0,False,False,1,2017-08-22 11:34:20,2
i thought uber was much better than ola but now i know its the worst. it used to book rides for me in the beginning but later it won't find me any ride n even if they found a ride the driver don't know the directions. i got late because of the driver. worst experience ever!!!,1,0.0,2021-10-22 11:56:10,4.391.10001,I thought uber was much better than ola but now i know its the worst. It used to book rides for me in the beginning but later it won't find me any ride n even if they found a ride the driver don't know the directions. I got late because of the driver. Worst experience ever!!!,276,56,False,False,False,1.0,False,False,0,2021-10-22 11:56:10,0
excellent professional drivers.,5,0.0,2022-12-03 09:42:28,4.450.10001,Excellent professional drivers.,31,3,False,False,False,1.0,False,False,0,2022-12-03 09:42:28,2
prompt and courtesy service.,5,0.0,2022-07-02 15:50:54,4.428.10004,Prompt and courtesy service.,28,4,False,False,False,1.0,False,False,0,2022-07-02 15:50:54,2
good app but interacting with customer care is bit difficult... hope to see some simpler way or direct way to talk to customer care team,4,0.0,2018-10-07 10:19:45,4.230.10005,Good app but interacting with customer care is bit difficult... Hope to see some simpler way or direct way to talk to customer care team,136,25,False,False,False,1.0,False,False,0,2018-10-07 10:19:45,2
best,5,0.0,2023-05-16 17:11:24,4.473.10001,Best,4,1,False,False,False,1.0,False,False,0,2023-05-16 17:11:24,2
needful,5,0.0,2018-10-29 12:11:58,4.233.10004,Needful,7,1,False,False,False,1.0,False,False,0,2018-10-29 12:11:58,2
this isn't easy fantastic great app to use,5,0.0,2022-07-07 08:12:29,4.426.10002,This isn't easy fantastic great app to use,42,8,False,False,False,1.0,False,False,0,2022-07-07 08:12:29,2
nice,5,0.0,2023-04-24 10:06:54,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2023-04-24 10:06:54,2
"uber is scamming people more and more for rides. they jack up the prices and give you ""discounts and vouchers"" that don't apply. and then the customer service sucks because they are different people answering to one line of yohr issue- basically useless. if you reply, don't bother because it's a different person every time and you'll waste your effort in trying to explain everything again and again.",1,2.0,2019-05-22 14:55:31,4.262.10005,"uber is scamming people more and more for rides. they jack up the prices and give you ""discounts and vouchers"" that don't apply. and then the customer service SUCKS because they are different people answering to one line of yohr issue- basically useless. if you reply, don't bother because it's a different person every time and you'll waste your effort in trying to explain everything again and again.",402,68,False,False,False,1.0,False,False,0,2019-05-22 14:55:31,0
the maps should show shortest possible route!,4,0.0,2018-01-06 13:26:55,unknown,The maps should show shortest possible route!,45,7,False,False,False,1.0,False,False,1,2018-01-06 13:26:55,2
saves time and money. it's always on time when requested,5,0.0,2021-11-27 12:49:14,4.389.10004,Saves time and money. It's always on time when requested,56,10,False,False,False,1.0,False,False,0,2021-11-27 12:49:14,2
amazing,5,0.0,2022-07-16 11:29:05,4.430.10001,Amazing,7,1,False,False,False,1.0,False,False,0,2022-07-16 11:29:05,2
"best. my dri,ver!;:'""??)",5,0.0,2023-02-03 00:23:36,4.458.10001,"Best. My DRI,VER!;:'""??)",24,3,False,False,False,1.0,False,False,0,2023-02-03 00:23:36,2
scumbags. they hide the cancel button after you sign up for the free week trial of uber plus. give me my refund,1,0.0,2021-06-29 13:51:40,4.374.10003,Scumbags. They hide the cancel button after you sign up for the free week trial of uber plus. Give me my refund,111,22,False,False,False,1.0,False,False,0,2021-06-29 13:51:40,0
good,5,0.0,2020-09-26 12:42:12,4.334.10002,Good,4,1,False,False,False,1.0,False,False,0,2020-09-26 12:42:12,2
very nice,5,0.0,2021-10-31 01:07:49,4.392.10001,Very nice,9,2,False,False,False,1.0,False,False,0,2021-10-31 01:07:49,2
would not accept my email.,1,0.0,2018-11-27 22:14:51,4.237.10002,Would not accept my email.,26,5,False,False,False,1.0,False,False,0,2018-11-27 22:14:51,0
it has a bkash bug. it says bkash account is already binded.,1,0.0,2023-05-12 23:37:19,4.473.10001,It has a bkash bug. It says bkash account is already binded.,60,12,False,False,False,1.0,False,False,0,2023-05-12 23:37:19,0
worst app... help option is not working at all.. simply putting cancellation charge even though it was a driver's mistake..as he was not moving towards to pick and later he was taking very long route to come and pick.. eventually he couldn't meet for picking only ..am going to uninstall this ..worst experience ever,1,0.0,2019-02-16 06:19:21,4.231.10003,worst app... Help option is not working at all.. Simply putting cancellation charge even though it was a driver's mistake..as he was not moving towards to pick and later he was taking very long route to come and pick.. eventually he couldn't meet for picking only ..Am going to uninstall this ..worst experience ever,316,54,False,False,False,1.0,False,False,0,2019-02-16 06:19:21,0
great app..,5,0.0,2019-04-30 08:27:00,4.259.10002,Great app..,11,2,False,False,False,1.0,False,False,0,2019-04-30 08:27:00,2
trip is cancelled almost every time when i book a ride by the driver. it's awful.,1,0.0,2023-01-23 17:15:53,4.457.10000,Trip is cancelled almost every time when i book a ride by the driver. It's awful.,81,16,False,False,False,1.0,False,False,0,2023-01-23 17:15:53,0
great always..on time...accurate,5,0.0,2021-10-15 22:22:01,4.388.10007,Great always..on time...accurate,32,3,False,False,False,1.0,False,False,0,2021-10-15 22:22:01,2
i like the apps.,4,0.0,2020-01-28 06:27:21,unknown,I like the apps.,16,4,False,False,False,1.0,False,False,1,2020-01-28 06:27:21,2
good,5,0.0,2021-03-30 11:53:33,4.361.10001,Good,4,1,False,False,False,1.0,False,False,0,2021-03-30 11:53:33,2
ok,5,0.0,2018-11-30 01:32:55,unknown,Ok,2,1,False,False,False,1.0,False,False,1,2018-11-30 01:32:55,2
dropped off safe,5,0.0,2023-01-21 06:43:31,4.451.10003,Dropped off safe,16,3,False,False,False,1.0,False,False,0,2023-01-21 06:43:31,2
takes too long to find a uber driver....not a lekker service when you have to be somewhere.,1,0.0,2021-12-17 08:05:14,unknown,Takes too long to find a Uber Driver....not a lekker service when you have to be somewhere.,91,17,False,False,False,1.0,False,False,1,2021-12-17 08:05:14,0
nice service,5,0.0,2022-06-20 11:59:53,4.426.10002,Nice service,12,2,False,False,False,1.0,False,False,0,2022-06-20 11:59:53,2
great service,4,0.0,2017-08-30 15:26:40,4.166.3,Great service,13,2,False,False,False,1.0,False,False,0,2017-08-30 15:26:40,2
best,5,0.0,2019-02-08 04:06:09,unknown,best,4,1,False,False,False,1.0,False,False,1,2019-02-08 04:06:09,2
great driver! good conversation!,5,0.0,2019-07-28 00:08:16,4.258.10001,Great Driver! Good Conversation!,32,4,False,False,False,1.0,False,False,0,2019-07-28 00:08:16,2
i don't like it,2,0.0,2018-05-12 18:31:15,4.208.10003,I don't like it,15,4,False,False,False,1.0,False,False,0,2018-05-12 18:31:15,0
i like it,5,0.0,2020-06-21 13:57:37,unknown,I like it,9,3,False,False,False,1.0,False,False,1,2020-06-21 13:57:37,2
good,5,0.0,2021-06-04 12:35:25,4.370.10000,Good,4,1,False,False,False,1.0,False,False,0,2021-06-04 12:35:25,2
very useful app for traveling in city,5,0.0,2021-09-05 17:49:08,4.384.10002,Very useful app for traveling in city,37,7,False,False,False,1.0,False,False,0,2021-09-05 17:49:08,2
"charles was very professional and nice, very clean and good music too.",5,0.0,2022-12-17 10:24:02,4.451.10003,"Charles was very professional and nice, very clean and good music too.",70,12,False,False,False,1.0,False,False,0,2022-12-17 10:24:02,2
absolute garbage customer support,1,0.0,2021-05-02 15:35:24,4.366.10002,Absolute garbage customer support,33,4,False,False,False,1.0,False,False,0,2021-05-02 15:35:24,0
$80 for a 13 minute trip...nah,1,0.0,2022-03-31 20:57:24,unknown,$80 for a 13 minute trip...nah,30,6,False,False,False,1.0,False,False,1,2022-03-31 20:57:24,0
useful,3,0.0,2017-10-21 05:20:45,unknown,Useful,6,1,False,False,False,1.0,False,False,1,2017-10-21 05:20:45,1
very nice,4,0.0,2017-10-07 08:32:32,unknown,Very nice,9,2,False,False,False,1.0,False,False,1,2017-10-07 08:32:32,2
"gets worse and worse... this used to be a great app and service. the service is bad, drivers are a coin toss, app is glitchy and full of ads / unwanted messages and notifications. what happened to you, uber?",1,1.0,2022-05-11 02:31:30,4.420.10002,"Gets worse and worse... this used to be a great app and service. The service is bad, drivers are a coin toss, app is glitchy and full of ads / unwanted messages and notifications. What happened to you, uber?",207,39,False,False,False,1.0,False,False,0,2022-05-11 02:31:30,0
v nyc,5,0.0,2020-07-17 19:39:04,unknown,V nyc,5,2,False,False,False,1.0,False,False,1,2020-07-17 19:39:04,2
trip was cancelled by you after waiting 10 min. at airport and you have debit the rs 52 in my account. very poor service.,1,0.0,2017-09-23 06:59:45,4.170.3,Trip was cancelled by you after waiting 10 min. at airport and you have debit the Rs 52 in my account.  Very poor service.,121,24,False,False,False,1.0,False,False,0,2017-09-23 06:59:45,0
"unlike some drivers who are lovely to go with, the app honestly needs some work. i was charged from my card today when i wanted it to be a cash payment. the reason was due to switching to card payments because i couldn't pay by cash during a order through uber eats. because i switched to card that one time in uber eats it meant all transactions now even applied to uber through card. i was outraged because i usually do cash payments for travelling and don't want to use my card in that period.",3,0.0,2022-07-31 05:46:14,4.432.10000,"Unlike some drivers who are lovely to go with, the app honestly needs some work. I was charged from my card today when I wanted it to be a cash payment. The reason was due to switching to card payments because I couldn't pay by cash during a order through Uber Eats. Because I switched to card that ONE time in Uber Eats it meant all transactions now even applied to Uber through card. I was outraged because I usually do cash payments for travelling and don't want to use my card in that period.",496,95,False,False,False,1.0,False,False,0,2022-07-31 05:46:14,1
always good experience,5,0.0,2023-05-08 07:06:00,4.472.10002,Always good experience,22,3,False,False,False,1.0,False,False,0,2023-05-08 07:06:00,2
"no phone number for uber riders. uber drivers have a number they can call, but riders get a terrible automated response service thats equal to trying to order food from an atm.",1,0.0,2021-03-25 21:06:00,4.360.10001,"No phone number for Uber Riders. Uber Drivers have a number they can call, but riders get a terrible automated response service thats equal to trying to order food from an ATM.",176,32,False,False,False,1.0,False,False,0,2021-03-25 21:06:00,0
"ordered a car to get to the airport. car was close, said 1 min to arrive. waited 10min, car did not move at all. could not risk loosing the plane, cancelled ride, and was charged 10ron for cancelling! are you kidding me? how is it possible to be charged when driver is late by a very big margin and still doesn't move? you should be able to cancel free in this sitiation!! i want my 10ron back!!!",3,5.0,2019-08-22 16:14:59,4.275.10003,"Ordered a car to get to the airport. car was close, said 1 min to arrive. waited 10min, car did not move at all. could not risk loosing the plane, cancelled ride, and was charged 10ron for cancelling! are you kidding me? how is it possible to be charged when driver is late by a very big margin and still doesn't move? you should be able to cancel free in this sitiation!! i want my 10ron back!!!",396,77,False,False,False,1.0,False,False,0,2019-08-22 16:14:59,1
good very good,5,0.0,2022-10-25 12:31:17,4.444.10001,Good very good,14,3,False,False,False,1.0,False,False,0,2022-10-25 12:31:17,2
totally brilliant.,5,0.0,2020-09-08 22:44:53,unknown,Totally Brilliant.,18,2,False,False,False,1.0,False,False,1,2020-09-08 22:44:53,2
good,4,0.0,2021-03-29 23:26:43,4.361.10001,Good,4,1,False,False,False,1.0,False,False,0,2021-03-29 23:26:43,2
i just wanna say i talk to customer service and problem hasn't been solved so i wanted to share this with you guys. there are tons of mistakes in new uber eligible cars list in dallas like lexus es is uber black car but more expensive one and luxurious one lexus rx is not counted as black but you can see better created list by lyft so please try to update it with somebody who knows about car models.,1,0.0,2021-05-28 19:50:58,4.370.10000,I just wanna say i talk to customer service and problem hasn't been solved so i wanted to share this with you guys. There are tons of mistakes in new Uber eligible cars list in Dallas like Lexus ES is Uber black car but more expensive one and luxurious one Lexus RX is not counted as black but you can see better created list by Lyft so please try to update it with somebody who knows about car models.,402,79,False,False,False,1.0,False,False,0,2021-05-28 19:50:58,0
it is easier to use. i impressed from uber,5,0.0,2019-09-18 03:21:56,unknown,It is easier to use. I impressed from Uber,42,9,False,False,False,1.0,False,False,1,2019-09-18 03:21:56,2
the app is a good service ............this aap is a fast working,5,0.0,2021-11-12 07:48:39,4.361.10001,The app is a good service ............this aap is a fast working,64,12,False,False,False,1.0,False,False,0,2021-11-12 07:48:39,2
bad,1,0.0,2022-01-26 04:39:57,unknown,Bad,3,1,False,False,False,1.0,False,False,1,2022-01-26 04:39:57,0
good,5,0.0,2023-03-06 18:37:55,4.463.10003,Good,4,1,False,False,False,1.0,False,False,0,2023-03-06 18:37:55,2
fab,5,0.0,2017-10-31 19:32:36,4.175.10004,Fab,3,1,False,False,False,1.0,False,False,0,2017-10-31 19:32:36,2
terrible customer service. they never give you money back for orders delivered wrong or incomplete even if it's only 10 dollars. i will not be using them anymore.,1,0.0,2022-09-24 01:32:52,4.384.10002,Terrible customer service. They never give you money back for orders delivered wrong or incomplete even if it's only 10 dollars. I will not be using them anymore.,162,28,False,False,False,1.0,False,False,0,2022-09-24 01:32:52,0
what the hell!! why there is no upi payment option. it only shows paytm and cash and when i clicked to add payment methods then it only shows add debit/credit card and gift card. where is the upi payment option?,1,1.0,2019-10-14 14:21:56,4.283.10006,What the hell!! Why there is no upi payment option. It only shows paytm and cash and when I clicked to add payment methods then it only shows add debit/credit card and gift card. Where is the upi payment option?,211,40,False,False,False,1.0,False,False,0,2019-10-14 14:21:56,0
wonderful!,5,0.0,2020-02-28 21:33:49,4.303.10002,Wonderful!,10,1,False,False,False,1.0,False,False,0,2020-02-28 21:33:49,2
i've had very unpleasant experiences with a majority of the drivers that i've rode with. i have been left by two drivers that refused to do my return trip and argued with me that my insurance company hadn't put in a return trip but they had and i had the reference number. the driver told me that he's trying to make extra cash right now and that i was not his problem and left me outside i was left in a snowstorm.,3,0.0,2021-02-19 16:54:18,4.355.10002,I've had very unpleasant experiences with a majority of the drivers that I've rode with. I have been left by two drivers that refused to do my return trip and argued with me that my insurance company hadn't put in a return trip but they had and I had the reference number. The driver told me that he's trying to make extra cash right now and that I was not his problem and left me outside I was left in a snowstorm.,415,82,False,False,False,1.0,False,False,0,2021-02-19 16:54:18,1
great experience,5,0.0,2023-01-20 17:09:21,unknown,Great experience,16,2,False,False,False,1.0,False,False,1,2023-01-20 17:09:21,2
"great app, always working as it should. never disappointed me.",5,0.0,2021-07-22 20:30:45,4.377.10003,"Great app, always working as it should. Never disappointed me.",62,10,False,False,False,1.0,False,False,0,2021-07-22 20:30:45,2
safe n best ride,5,0.0,2021-04-23 08:47:30,4.365.10001,Safe n best ride,16,4,False,False,False,1.0,False,False,0,2021-04-23 08:47:30,2
better than ola,5,0.0,2023-06-04 15:54:25,4.466.10003,Better than Ola,15,3,False,False,False,1.0,False,False,0,2023-06-04 15:54:25,2
the price sometimes doesn't same compare to previous same trips. sometimes the price will change when off app and on again,4,0.0,2018-03-16 08:13:03,4.198.10004,The price sometimes doesn't same compare to previous same trips. Sometimes the price will change when off app and on again,122,21,False,False,False,1.0,False,False,0,2018-03-16 08:13:03,2
you guys are doing good job appreciate it,5,0.0,2018-10-02 23:34:59,4.220.10001,you guys are doing good job appreciate it,41,8,False,False,False,1.0,False,False,0,2018-10-02 23:34:59,2
ok,5,0.0,2022-04-10 14:26:24,4.415.10001,Ok,2,1,False,False,False,1.0,False,False,0,2022-04-10 14:26:24,2
nice service,5,0.0,2023-01-09 06:06:51,4.451.10004,Nice service,12,2,False,False,False,1.0,False,False,0,2023-01-09 06:06:51,2
excellent human being,5,0.0,2019-08-28 17:40:46,4.270.10004,Excellent human being,21,3,False,False,False,1.0,False,False,0,2019-08-28 17:40:46,2
"first off - points of interest? don't care about them. i'm going somewhere, not taking a tour. app is buggy and unreliable - recently seems to have issues connecting and finding where you are - i have needed to open and reopen it several times (10 mins +) before the system can login and find my account. this never used to happen but has done several times recently. cancel trip function needs correcting pronto. i was waiting 25mins this morning for pick up (and i live in the inner city) because the driver - 15 mins away (why can they choose a trip this far out) agreed to my trip and then got held up with his current customer. fair enough, these things happen and its not the drivers fault, but it's not my problem either. a driver held up and not not on route should be able to be cancelled by the rider.",2,0.0,2018-03-03 02:55:47,4.198.10004,"First off - points of interest? Don't care about them. I'm going somewhere, not taking a tour. App is buggy and unreliable - recently seems to have issues connecting and finding where you are - I have needed to open and reopen it several times (10 mins +) before the system can login and find my account. This never used to happen but has done several times recently.  Cancel trip function needs correcting pronto. I was waiting 25mins this morning for pick up (and I live in the inner city) because the driver - 15 mins away (why can they choose a trip this far out) agreed to my trip and then got held up with his current customer. Fair enough, these things happen and its not the drivers fault, but it's not my problem either.  A driver held up and not not on route should be able to be cancelled by the rider.",811,154,False,False,False,1.0,False,False,0,2018-03-03 02:55:47,0
users great love this service,5,0.0,2023-06-29 22:56:33,4.480.10003,Users great love this service,29,5,False,False,False,1.0,False,False,0,2023-06-29 22:56:33,2
koi system nhi h ki during riding customer care se baat kr sko. customer care no.hi nhi h ghatiya app.,1,0.0,2020-10-28 04:41:01,4.339.10002,Koi system nhi h ki during riding customer care se baat kr sko. Customer care no.hi nhi h Ghatiya app.,102,20,False,False,False,1.0,False,False,0,2020-10-28 04:41:01,0
it is very useful & good service,5,1.0,2018-10-30 07:24:19,4.232.10003,It is very useful & good service,32,7,False,False,False,1.0,False,False,0,2018-10-30 07:24:19,2
super,5,0.0,2019-02-07 01:36:50,4.247.10001,super,5,1,False,False,False,1.0,False,False,0,2019-02-07 01:36:50,2
i love this app but hate some drivers....,1,0.0,2019-12-24 16:14:16,4.293.10003,I love this app but hate some drivers....,41,8,False,False,False,1.0,False,False,0,2019-12-24 16:14:16,0
tambahin terus promonya. great app.,5,9.0,2017-09-28 10:32:59,4.172.1,Tambahin terus promonya. Great app.,35,5,False,False,False,1.0,False,False,0,2017-09-28 10:32:59,2
very nuce,5,0.0,2017-10-02 11:15:55,unknown,Very nuce,9,2,False,False,False,1.0,False,False,1,2017-10-02 11:15:55,2
whenever i search i don't find any auto.,1,0.0,2022-04-23 11:14:31,4.418.10001,Whenever I search i don't find any auto.,40,8,False,False,False,1.0,False,False,0,2022-04-23 11:14:31,0
"like taxis, but with faster service and better updates!",5,0.0,2020-12-08 22:15:21,4.345.10003,"Like taxis, but with faster service and better updates!",55,9,False,False,False,1.0,False,False,0,2020-12-08 22:15:21,2
expensive,4,0.0,2020-11-27 17:28:22,4.343.10002,Expensive,9,1,False,False,False,1.0,False,False,0,2020-11-27 17:28:22,2
you should have a support channel to manage urgent support and escalation,5,0.0,2022-06-16 20:22:54,4.424.10000,You should have a support channel to manage urgent support and escalation,73,12,False,False,False,1.0,False,False,0,2022-06-16 20:22:54,2
very nice riding affordable service from uber through this app,5,0.0,2019-08-03 12:22:00,4.273.10004,very nice riding affordable service from uber through this app,62,10,False,False,False,1.0,False,False,0,2019-08-03 12:22:00,2
kutta app h,1,0.0,2022-06-18 10:50:35,4.425.10001,Kutta app h,11,3,False,False,False,1.0,False,False,0,2022-06-18 10:50:35,0
they cancel ride without telling & charge penalty for cancellation pls do not book through uber its a complete scam. i have booked for my parents & the driver didn't answer the calls then automatically cancelled the ride they were rushing for hospital due to emergency but he cancelled & uber charged me penalty for cancelling ride what the hell !!! these kind of cheap things for getting money from people.,1,0.0,2022-09-20 11:43:35,4.265.10005,They cancel ride without telling & charge penalty for cancellation pls do not book through uber its a complete scam. I have booked for my parents & the driver didn't answer the calls then automatically cancelled the ride they were rushing for hospital due to emergency but he cancelled & uber charged me penalty for cancelling ride what the hell !!! These kind of cheap things for getting Money from people.,407,71,False,False,False,1.0,False,False,0,2022-09-20 11:43:35,0
rates have gotten too expensive where i live. and drivers are sparse. but i guess it's a good thing because my drivers are safe. only use this app when i absolutely need it.,2,0.0,2022-05-27 18:36:31,unknown,Rates have gotten too expensive where I live. And drivers are sparse. But I guess it's a good thing because my drivers are safe. Only use this app when I absolutely need it.,173,33,False,False,False,1.0,False,False,1,2022-05-27 18:36:31,0
"login and forget password is not user friendly. 7th june 2022 - tried uber after long break due to covid and it was not pleasant. not able to get any type of ride. even when uber confirms, cab drivers cancel the confirmed ride. some even asking what is the amount it shows and cancels the ride. uber is becoming less reliable now. i tried other service and i got the ride confirmed quickly",2,0.0,2022-06-08 10:57:55,4.424.10000,"Login and forget password is not user friendly. 7th June 2022 - Tried uber after long break due to covid and it was not pleasant. Not able to get any type of ride. Even when uber confirms, cab drivers cancel the confirmed ride. Some even asking what is the amount it shows and cancels the ride. Uber is becoming less reliable now. I tried other service and I got the ride confirmed quickly",389,73,False,False,False,1.0,False,False,0,2022-06-08 10:57:55,0
it's goods of people for travelling,5,0.0,2018-08-28 13:49:45,unknown,It's goods of people for travelling,35,6,False,False,False,1.0,False,False,1,2018-08-28 13:49:45,2
great app,4,0.0,2018-08-31 19:49:52,unknown,Great app,9,2,False,False,False,1.0,False,False,1,2018-08-31 19:49:52,2
the rides aren't that bad nor are they that great ether when it comes to being able to find one reliably last minute. which is mainly when i'm getting off of work. i personally wish uber would set up more business videos or training for their drivers to understand how to self operate for higher potential income for both the driver and the company. also it would be nice if you helped educate them on potential tax return claims as an independent driver for uber.,3,12.0,2021-11-03 11:48:37,4.392.10001,The rides aren't that bad nor are they that great ether when it comes to being able to find one reliably last minute. Which is mainly when I'm getting off of work. I personally wish Uber would set up more business videos or training for their drivers to understand how to self operate for higher potential income for both the driver and the company. Also it would be nice if you helped educate them on potential tax return claims as an independent driver for Uber.,464,85,False,False,False,1.0,False,False,0,2021-11-03 11:48:37,1
"pickup within indicated 3 min time. nice, clean, comfortable car. very friendly driver driving traffic free route.",5,0.0,2022-11-09 01:19:20,4.446.10002,"Pickup within indicated 3 min time. Nice, clean, comfortable car. Very friendly driver driving traffic free route.",114,17,False,False,False,1.0,False,False,0,2022-11-09 01:19:20,2
excellent,5,0.0,2022-06-15 12:33:36,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2022-06-15 12:33:36,2
very good,5,0.0,2018-02-11 05:48:47,unknown,Very good,9,2,False,False,False,1.0,False,False,1,2018-02-11 05:48:47,2
great app easy to use.,5,0.0,2022-11-09 18:12:05,4.446.10002,great app easy to use.,22,5,False,False,False,1.0,False,False,0,2022-11-09 18:12:05,2
good service,4,0.0,2017-08-26 12:56:18,unknown,Good service,12,2,False,False,False,1.0,False,False,1,2017-08-26 12:56:18,2
i was done wrong,1,0.0,2019-07-16 06:55:35,4.270.10004,I was done wrong,16,4,False,False,False,1.0,False,False,0,2019-07-16 06:55:35,0
supar,5,0.0,2023-05-02 14:40:34,4.471.10000,Supar,5,1,False,False,False,1.0,False,False,0,2023-05-02 14:40:34,2
mast,5,0.0,2020-11-24 10:09:21,unknown,Mast,4,1,False,False,False,1.0,False,False,1,2020-11-24 10:09:21,2
great service.,5,0.0,2021-06-20 05:57:23,4.373.10004,Great service.,14,2,False,False,False,1.0,False,False,0,2021-06-20 05:57:23,2
i like this app,5,0.0,2018-02-10 09:51:40,4.168.6,I like this app,15,4,False,False,False,1.0,False,False,0,2018-02-10 09:51:40,2
pathetic..,1,0.0,2020-09-20 14:22:41,4.334.10002,Pathetic..,10,1,False,False,False,1.0,False,False,0,2020-09-20 14:22:41,0
very good,5,0.0,2021-08-23 19:38:05,4.382.10005,Very good,9,2,False,False,False,1.0,False,False,0,2021-08-23 19:38:05,2
it eas great,5,0.0,2019-06-06 23:18:54,4.264.10002,it eas great,12,3,False,False,False,1.0,False,False,0,2019-06-06 23:18:54,2
super,5,0.0,2018-07-20 13:52:17,unknown,Super,5,1,False,False,False,1.0,False,False,1,2018-07-20 13:52:17,2
"terrible app, not a great experience at all. it won't let me check my ride booked or even change the time. in reality i can't do anything with it, there's no menu to select to even make changes. this will be the first and last time i'll use uber, i'm going back to taxis.",1,13.0,2019-09-29 01:56:08,4.281.10001,"Terrible App, not a great experience at all. It won't let me check my ride booked or even change the time. In reality I can't do anything with it, there's no menu to select to even make changes. This will be the first and last time I'll use Uber, I'm going back to taxis.",271,54,False,False,False,1.0,False,False,0,2019-09-29 01:56:08,0
it is one of the best,5,0.0,2020-11-27 14:33:56,4.344.10007,It is one of the best,21,6,False,False,False,1.0,False,False,0,2020-11-27 14:33:56,2
nice,5,0.0,2021-01-10 06:46:05,4.346.10006,Nice,4,1,False,False,False,1.0,False,False,0,2021-01-10 06:46:05,2
uber drivers keep cancelling and it sometimes takes me an hour to find a driver willing to accept.,4,8.0,2022-04-11 04:44:28,4.416.10002,Uber drivers keep cancelling and it sometimes takes me an hour to find a driver willing to accept.,98,18,False,False,False,1.0,False,False,0,2022-04-11 04:44:28,2
not good app,5,1.0,2018-03-08 11:41:51,4.198.10004,Not good app,12,3,False,False,False,1.0,False,False,0,2018-03-08 11:41:51,2
thanks,5,0.0,2018-11-16 19:00:15,unknown,Thanks,6,1,False,False,False,1.0,False,False,1,2018-11-16 19:00:15,2
good,5,0.0,2019-10-11 09:07:33,4.282.10003,good,4,1,False,False,False,1.0,False,False,0,2019-10-11 09:07:33,2
compare with ola this is far better. only thing is u have to wait for a long time to get the vehicle.,5,0.0,2023-05-28 16:08:12,4.471.10000,Compare with Ola this is far better. Only thing is u have to wait for a long time to get the vehicle.,101,22,False,False,False,1.0,False,False,0,2023-05-28 16:08:12,2
nice,5,0.0,2021-03-04 10:22:57,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2021-03-04 10:22:57,2
gta,5,0.0,2017-11-29 03:35:57,unknown,GTA,3,1,False,False,False,1.0,False,False,1,2017-11-29 03:35:57,2
some drivers use the app instead of just knowing where they are going but other than that i've had no real issues,4,0.0,2023-03-15 18:44:07,4.464.10000,Some drivers use the app instead of just knowing where they are going but other than that I've had no real issues,113,22,False,False,False,1.0,False,False,0,2023-03-15 18:44:07,2
"all the cars are in perfect conditions, you have all of the drivers and too confort",5,0.0,2023-02-24 15:25:22,4.462.10000,"All the cars are in perfect conditions, you have all of the Drivers and too confort",83,16,False,False,False,1.0,False,False,0,2023-02-24 15:25:22,2
good,4,0.0,2021-01-20 13:13:17,unknown,Good,4,1,False,False,False,1.0,False,False,1,2021-01-20 13:13:17,2
simple and easy.,5,0.0,2018-03-02 05:21:12,4.197.10002,Simple and easy.,16,3,False,False,False,1.0,False,False,0,2018-03-02 05:21:12,2
not perfect not horrible,4,0.0,2023-02-01 19:15:41,unknown,Not perfect not horrible,24,4,False,False,False,1.0,False,False,1,2023-02-01 19:15:41,2
good,5,0.0,2020-11-09 04:25:14,4.320.10002,Good,4,1,False,False,False,1.0,False,False,0,2020-11-09 04:25:14,2
"pathetic performance of app, inappropriate time approximations!",1,0.0,2021-03-02 17:40:03,4.357.10002,"Pathetic performance of app, inappropriate time approximations!",63,7,False,False,False,1.0,False,False,0,2021-03-02 17:40:03,0
they push thier other services through adds in the app and they push the vaccine. not what i want in an app,3,0.0,2021-10-26 10:53:25,4.391.10001,They push thier other services through adds in the app and they push the vaccine. Not what I want in an app,107,22,False,False,False,1.0,False,False,0,2021-10-26 10:53:25,1
excellent!,5,0.0,2018-12-01 23:34:20,4.221.10002,Excellent!,10,1,False,False,False,1.0,False,False,0,2018-12-01 23:34:20,2
