review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
better than ola,5,0.0,2023-06-04 15:54:25,4.466.10003,Better than Ola,15,3,False,False,False,1.0,False,False,0,2023-06-04 15:54:25
superb service any time any where,5,0.0,2023-04-15 16:31:41,4.467.10008,Superb service any time any where,33,6,False,False,False,1.0,False,False,0,2023-04-15 16:31:41
very swift,5,0.0,2021-06-17 17:54:12,4.372.10002,Very swift,10,2,False,False,False,1.0,False,False,0,2021-06-17 17:54:12
great,5,0.0,2020-11-23 11:07:46,4.343.10002,Great,5,1,False,False,False,1.0,False,False,0,2020-11-23 11:07:46
ezcellent driving. on time.,5,0.0,2021-01-01 15:26:33,4.346.10006,Ezcellent driving. On time.,27,4,False,False,False,1.0,False,False,0,2021-01-01 15:26:33
nice,5,0.0,2018-01-02 14:02:58,4.184.10003,Nice,4,1,False,False,False,1.0,False,False,0,2018-01-02 14:02:58
excellent,5,0.0,2018-09-29 06:28:51,4.229.10004,Excellent,9,1,False,False,False,1.0,False,False,0,2018-09-29 06:28:51
having good experience every time.,5,0.0,2021-03-23 13:39:19,4.360.10001,Having Good experience every time.,34,5,False,False,False,1.0,False,False,0,2021-03-23 13:39:19
very good ride,5,0.0,2022-06-13 09:52:01,4.425.10001,Very good ride,14,3,False,False,False,1.0,False,False,0,2022-06-13 09:52:01
app depemd. ride,5,0.0,2017-08-28 09:59:09,unknown,App depemd. Ride,16,3,False,False,False,1.0,False,False,1,2017-08-28 09:59:09
it is a v good economical seve at door step but some time peak factor is quite much as 1.5&1.8 should be. less sign,5,0.0,2021-03-18 09:04:53,4.356.10001,It is a v good economical seve at door step but some time peak factor is quite much as 1.5&1.8 should be. Less Sign,115,24,False,False,False,1.0,False,False,0,2021-03-18 09:04:53
totally brilliant.,5,0.0,2020-09-08 22:44:53,unknown,Totally Brilliant.,18,2,False,False,False,1.0,False,False,1,2020-09-08 22:44:53
not good app,5,1.0,2018-03-08 11:41:51,4.198.10004,Not good app,12,3,False,False,False,1.0,False,False,0,2018-03-08 11:41:51
still waiting to go online,5,0.0,2019-08-13 06:46:20,3.121.2,still waiting to go online,26,5,False,False,False,1.0,False,False,0,2019-08-13 06:46:20
good,5,0.0,2020-12-10 09:26:24,4.345.10003,Good,4,1,False,False,False,1.0,False,False,0,2020-12-10 09:26:24
quick and easy service.,5,0.0,2022-08-05 18:20:01,4.433.10001,Quick and easy service.,23,4,False,False,False,1.0,False,False,0,2022-08-05 18:20:01
very happy,5,0.0,2022-07-07 19:28:43,4.428.10004,Very happy,10,2,False,False,False,1.0,False,False,0,2022-07-07 19:28:43
nice,5,0.0,2021-10-19 01:49:39,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2021-10-19 01:49:39
i like everything about uber services,5,0.0,2019-08-06 10:34:44,4.273.10004,I like everything about uber services,37,6,False,False,False,1.0,False,False,0,2019-08-06 10:34:44
always had great safe rides,5,1.0,2021-12-19 01:09:56,4.399.10008,Always had great safe rides,27,5,False,False,False,1.0,False,False,0,2021-12-19 01:09:56
24 hour's service is available on this app such a great appp,5,0.0,2019-06-02 06:13:37,4.264.10002,24 hour's service is available on this app such a great appp,60,12,False,False,False,1.0,False,False,0,2019-06-02 06:13:37
luv it,5,0.0,2018-12-02 16:44:53,4.237.10002,luv it,6,2,False,False,False,1.0,False,False,0,2018-12-02 16:44:53
it's worked well for me ...,5,0.0,2019-05-03 10:47:13,4.259.10002,it's worked well for me ...,27,6,False,False,False,1.0,False,False,0,2019-05-03 10:47:13
txn,5,0.0,2019-03-04 13:43:30,4.250.10002,txn,3,1,False,False,False,1.0,False,False,0,2019-03-04 13:43:30
great and easy to use app!,5,0.0,2020-01-06 14:46:19,4.293.10003,Great and easy to use app!,26,6,False,False,False,1.0,False,False,0,2020-01-06 14:46:19
i find it easy to use and on time arrival of cab,5,0.0,2021-03-08 04:37:29,4.329.10001,I find it easy to use and on time arrival of cab,48,12,False,False,False,1.0,False,False,0,2021-03-08 04:37:29
uber is great. i have no problems with you all. great service. thank you ð,5,0.0,2022-07-12 04:56:15,4.429.10002,Uber is great. I have no problems with you all. Great service. Thank you ð,77,15,False,False,False,0.948051948051948,True,True,0,2022-07-12 04:56:15
its good app butt some time this rates are very bigest so we are very upset,5,0.0,2018-05-22 08:55:44,4.210.10002,Its good app butt some time this rates are very bigest so we are very upset,75,16,False,False,False,1.0,False,False,0,2018-05-22 08:55:44
excellent driver,5,0.0,2022-05-19 12:09:29,4.421.10001,Excellent driver,16,2,False,False,False,1.0,False,False,0,2022-05-19 12:09:29
à¤¬à¤¹à¥à¤¤ à¤¹à¥ à¤¸à¥à¤à¤¦à¤° à¤¸à¤«à¤° à¤à¤¾ à¤ªà¤¤à¤¾ à¤¹à¥ à¤¨à¤¹à¥ à¤à¤²à¤¾,5,0.0,2023-03-24 12:33:33,4.465.10001,à¤¬à¤¹à¥à¤¤ à¤¹à¥ à¤¸à¥à¤à¤¦à¤° à¤¸à¤«à¤° à¤à¤¾ à¤ªà¤¤à¤¾ à¤¹à¥ à¤¨à¤¹à¥ à¤à¤²à¤¾,89,9,False,False,False,0.0898876404494382,False,True,0,2023-03-24 12:33:33
thank you for being with us,5,0.0,2023-06-15 16:54:19,4.477.10005,Thank you for being with us,27,6,False,False,False,1.0,False,False,0,2023-06-15 16:54:19
good,5,0.0,2022-07-11 11:36:37,4.429.10002,Good,4,1,False,False,False,1.0,False,False,0,2022-07-11 11:36:37
love how i can get around,5,0.0,2018-11-27 21:20:06,4.237.10002,Love how i can get around,25,6,False,False,False,1.0,False,False,0,2018-11-27 21:20:06
great,5,0.0,2020-11-15 15:16:32,4.342.10002,Great,5,1,False,False,False,1.0,False,False,0,2020-11-15 15:16:32
annette was fantastic. wish all people were like her. made my day more enjoyable.,5,0.0,2020-11-30 21:01:10,4.344.10007,Annette was fantastic. Wish all people were like her. Made my day more enjoyable.,81,14,False,False,False,1.0,False,False,0,2020-11-30 21:01:10
s usr,5,0.0,2018-08-12 14:53:55,unknown,S usr,5,2,False,False,False,1.0,False,False,1,2018-08-12 14:53:55
good guy,5,0.0,2022-12-27 20:12:38,4.451.10003,Good guy,8,2,False,False,False,1.0,False,False,0,2022-12-27 20:12:38
it's fantastic,5,0.0,2018-10-08 02:32:21,4.230.10005,It's fantastic,14,2,False,False,False,1.0,False,False,0,2018-10-08 02:32:21
saved my son and i (: when mum can't fulfill her duties and stay awake long enough to come pick us up at 3 am. nd only transportation is uber thanks ubes,5,1.0,2018-05-10 21:23:59,4.209.10003,"Saved my son and I (: when mum can't fulfill her duties and stay awake long 
enough to come pick us up at 3 am. Nd only transportation is uber thanks 
UBES",153,32,False,False,False,1.0,False,False,0,2018-05-10 21:23:59
good ð,5,0.0,2022-03-22 05:27:00,4.283.10006,Good ð,9,2,False,False,False,0.5555555555555556,True,True,0,2022-03-22 05:27:00
nice appðð,5,0.0,2018-04-15 12:52:01,unknown,Nice appðð,16,2,False,False,False,0.5,True,True,1,2018-04-15 12:52:01
good,5,0.0,2018-07-28 01:33:38,unknown,Good,4,1,False,False,False,1.0,False,False,1,2018-07-28 01:33:38
we need this uber on nights out,5,0.0,2020-01-29 12:30:32,4.293.10007,We need this uber on nights out,31,7,False,False,False,1.0,False,False,0,2020-01-29 12:30:32
excellence,5,0.0,2022-06-27 17:20:31,unknown,Excellence,10,1,False,False,False,1.0,False,False,1,2022-06-27 17:20:31
nice,5,0.0,2021-11-11 16:23:32,4.163.4,Nice,4,1,False,False,False,1.0,False,False,0,2021-11-11 16:23:32
best app for travel in city i always preffered uber to use in city for far distance in short time and in affordable price we can reach our destinatiom safely .,5,1.0,2019-04-03 13:37:03,unknown,Best app for travel in city i always preffered uber to use in city for far distance in short time and in affordable price we can reach our destinatiom safely .,159,31,False,False,False,1.0,False,False,1,2019-04-03 13:37:03
awesome app,5,0.0,2021-11-23 04:26:05,4.378.10003,Awesome app,11,2,False,False,False,1.0,False,False,0,2021-11-23 04:26:05
life saver,5,0.0,2017-11-13 09:13:55,4.178.10001,Life saver,10,2,False,False,False,1.0,False,False,0,2017-11-13 09:13:55
nice experience...very convient service,5,0.0,2022-07-13 05:58:46,4.428.10004,nice experience...very convient service,39,4,False,False,False,1.0,False,False,0,2022-07-13 05:58:46
very useful app for meððð,5,0.0,2018-09-05 16:26:43,4.221.10002,Very useful app for meððð,34,5,False,False,False,0.6470588235294118,True,True,0,2018-09-05 16:26:43
walala,5,0.0,2022-11-20 04:49:12,4.447.10003,Walala,6,1,False,False,False,1.0,False,False,0,2022-11-20 04:49:12
great app a real asset to travelers. wish uber was in more cities.,5,0.0,2018-10-07 10:41:57,4.229.10004,Great app a real asset to travelers. Wish Uber was in more cities.,66,13,False,False,False,1.0,False,False,0,2018-10-07 10:41:57
good,5,0.0,2019-05-29 04:08:10,unknown,good,4,1,False,False,False,1.0,False,False,1,2019-05-29 04:08:10
the service is awesome the ride with john was superb ð safe driver very polite and a super clean car,5,0.0,2022-08-07 18:30:59,4.433.10001,The service is awesome the ride with John was superb ð safe driver very polite and a super clean car,103,20,False,False,False,0.9611650485436893,True,True,0,2022-08-07 18:30:59
good service,5,0.0,2019-04-29 14:49:11,4.258.10001,Good service,12,2,False,False,False,1.0,False,False,0,2019-04-29 14:49:11
good ð,5,0.0,2023-07-11 07:20:40,4.481.10002,Good ð,9,2,False,False,False,0.5555555555555556,True,True,0,2023-07-11 07:20:40
very easy n good to ride,5,0.0,2018-04-11 06:43:12,4.204.10003,Very easy n good to ride,24,6,False,False,False,1.0,False,False,0,2018-04-11 06:43:12
amazing,5,0.0,2019-01-16 06:11:25,unknown,Amazing,7,1,False,False,False,1.0,False,False,1,2019-01-16 06:11:25
nice i m very happy to use this app,5,0.0,2023-08-01 09:29:53,unknown,Nice I m very happy to use this app,35,9,False,False,False,1.0,False,False,1,2023-08-01 09:29:53
very good,5,0.0,2023-05-16 07:26:32,4.473.10001,Very good,9,2,False,False,False,1.0,False,False,0,2023-05-16 07:26:32
good,5,0.0,2022-01-07 15:56:17,unknown,Good,4,1,False,False,False,1.0,False,False,1,2022-01-07 15:56:17
loveiiiiittttt,5,0.0,2020-06-21 00:53:32,4.319.10001,Loveiiiiittttt,14,1,False,False,False,1.0,False,False,0,2020-06-21 00:53:32
ok,5,0.0,2022-04-10 14:26:24,4.415.10001,Ok,2,1,False,False,False,1.0,False,False,0,2022-04-10 14:26:24
good service,5,0.0,2017-12-18 05:51:04,4.183.10002,Good service,12,2,False,False,False,1.0,False,False,0,2017-12-18 05:51:04
good,5,0.0,2023-01-22 09:59:59,4.457.10000,Good,4,1,False,False,False,1.0,False,False,0,2023-01-22 09:59:59
best taxi app always work fine,5,0.0,2022-07-14 09:03:55,4.429.10002,Best taxi app always work fine,30,6,False,False,False,1.0,False,False,0,2022-07-14 09:03:55
excellent,5,0.0,2022-06-17 16:46:25,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2022-06-17 16:46:25
good drive,5,0.0,2023-03-28 14:13:07,4.466.10003,Good drive,10,2,False,False,False,1.0,False,False,0,2023-03-28 14:13:07
good app very helpful for apendiz,5,0.0,2018-06-29 05:54:31,unknown,Good app very helpful for apendiz,33,6,False,False,False,1.0,False,False,1,2018-06-29 05:54:31
excellent service,5,0.0,2021-07-18 18:40:07,4.377.10003,Excellent service,17,2,False,False,False,1.0,False,False,0,2021-07-18 18:40:07
very good,5,0.0,2021-08-23 19:38:05,4.382.10005,Very good,9,2,False,False,False,1.0,False,False,0,2021-08-23 19:38:05
very goood,5,0.0,2018-02-05 15:59:10,unknown,Very goood,10,2,False,False,False,1.0,False,False,1,2018-02-05 15:59:10
exceptional ride with juan to my hotel and will be using uber again.. thank you,5,0.0,2022-10-19 23:05:18,4.439.10002,Exceptional ride with Juan to my hotel and will be using Uber again.. Thank you,79,15,False,False,False,1.0,False,False,0,2022-10-19 23:05:18
lovely.,5,0.0,2022-06-26 10:07:07,4.426.10002,Lovely.,7,1,False,False,False,1.0,False,False,0,2022-06-26 10:07:07
i love uber,5,0.0,2020-09-15 05:16:02,4.331.10002,I love uber,11,3,False,False,False,1.0,False,False,0,2020-09-15 05:16:02
afzalm1917ue is my refral,5,0.0,2017-10-30 03:07:40,unknown,afzalm1917ue is my refral,25,4,False,False,False,1.0,False,False,1,2017-10-30 03:07:40
this is a good app,5,0.0,2018-10-18 16:11:07,unknown,This is a good app,18,5,False,False,False,1.0,False,False,1,2018-10-18 16:11:07
good,5,0.0,2019-09-24 13:20:11,4.280.10002,Good,4,1,False,False,False,1.0,False,False,0,2019-09-24 13:20:11
very easy to use..overall really helpful,5,0.0,2021-01-03 04:14:22,4.346.10006,very easy to use..overall really helpful,40,6,False,False,False,1.0,False,False,0,2021-01-03 04:14:22
good service,5,0.0,2022-10-17 02:01:02,unknown,Good service,12,2,False,False,False,1.0,False,False,1,2022-10-17 02:01:02
good rite,5,0.0,2017-11-04 21:11:34,4.158.1,Good rite,9,2,False,False,False,1.0,False,False,0,2017-11-04 21:11:34
up to,5,0.0,2019-08-06 13:19:27,4.173.3,up to,5,2,False,False,False,1.0,False,False,0,2019-08-06 13:19:27
smootg ride though is wet and raining.,5,0.0,2019-09-17 00:20:23,4.279.10002,Smootg ride though is wet and raining.,38,7,False,False,False,1.0,False,False,0,2019-09-17 00:20:23
good app..,5,0.0,2017-11-28 13:46:05,4.174.10002,Good app..,10,2,False,False,False,1.0,False,False,0,2017-11-28 13:46:05
it's a very usufull app in latina merixa rather you don't like using the bus or you just like to travel in car also if you leave gorget a laptop on your house and you want it delivered in you workplace uber can do that for you it's amazing,5,0.0,2023-07-06 15:09:05,unknown,It's a very usufull app in latina merixa rather you don't like using the bus or you just like to travel in car also if you leave gorget a laptop on your house and you want it delivered in you workplace Uber can do that for you it's amazing,239,49,False,False,False,1.0,False,False,1,2023-07-06 15:09:05
reliable,5,0.0,2018-03-13 19:54:33,4.200.10002,Reliable,8,1,False,False,False,1.0,False,False,0,2018-03-13 19:54:33
"i would like to know if i have offended anyone uber drivers? it always seems like the driver i want is kicked off my requests for pickup and changed to someone of my race, is this reverse racism?",5,1.0,2019-05-08 15:53:45,4.260.10002,"I would like to know if I have offended anyone Uber drivers? It always seems like the driver I want is kicked off my requests for pickup and changed to someone of my race, is this reverse racism?",195,38,False,False,False,1.0,False,False,0,2019-05-08 15:53:45
daily amazing experience,5,0.0,2018-11-13 05:52:30,4.230.10005,Daily amazing experience,24,3,False,False,False,1.0,False,False,0,2018-11-13 05:52:30
great app but seems like drivers aren't happy about prices that you give them daily,5,0.0,2022-12-12 17:29:33,4.450.10001,Great app but seems like drivers aren't happy about prices that you give them daily,83,15,False,False,False,1.0,False,False,0,2022-12-12 17:29:33
v good nd resalable service,5,0.0,2017-08-14 14:29:53,4.165.1,V good Nd resalable service,27,5,False,False,False,1.0,False,False,0,2017-08-14 14:29:53
good app,5,0.0,2018-01-02 09:33:01,unknown,Good app,8,2,False,False,False,1.0,False,False,1,2018-01-02 09:33:01
brilliant,5,0.0,2020-08-03 19:12:35,4.327.10005,Brilliant,9,1,False,False,False,1.0,False,False,0,2020-08-03 19:12:35
friendly. he was a gentleman.,5,0.0,2023-07-08 11:08:38,4.481.10002,Friendly. He was a gentleman.,29,5,False,False,False,1.0,False,False,0,2023-07-08 11:08:38
needful,5,0.0,2018-10-29 12:11:58,4.233.10004,Needful,7,1,False,False,False,1.0,False,False,0,2018-10-29 12:11:58
uber is safe but fair too much high,5,0.0,2021-02-22 15:28:19,4.356.10001,Uber is safe but fair too much high,35,8,False,False,False,1.0,False,False,0,2021-02-22 15:28:19
excellent driver and expert navigation. clean car. thank you,5,0.0,2022-05-19 08:36:10,4.421.10001,Excellent driver and expert navigation. Clean car. Thank you,60,9,False,False,False,1.0,False,False,0,2022-05-19 08:36:10
i am very happy with uber services,5,0.0,2017-12-14 18:28:34,4.184.10003,I am very happy with UBER services,34,7,False,False,False,1.0,False,False,0,2017-12-14 18:28:34
good,5,0.0,2023-07-23 19:31:31,4.483.10000,Good,4,1,False,False,False,1.0,False,False,0,2023-07-23 19:31:31
very good,5,0.0,2020-10-21 09:51:35,4.321.10002,Very good,9,2,False,False,False,1.0,False,False,0,2020-10-21 09:51:35
good app for all,5,0.0,2022-07-06 05:05:34,4.409.10001,Good app for all,16,4,False,False,False,1.0,False,False,0,2022-07-06 05:05:34
safe n best ride,5,0.0,2021-04-23 08:47:30,4.365.10001,Safe n best ride,16,4,False,False,False,1.0,False,False,0,2021-04-23 08:47:30
driver are friendly,5,0.0,2019-08-20 15:57:38,4.275.10003,Driver are friendly,19,3,False,False,False,1.0,False,False,0,2019-08-20 15:57:38
nice driver..good driving,5,0.0,2021-01-02 16:33:14,4.346.10006,Nice driver..good driving,25,3,False,False,False,1.0,False,False,0,2021-01-02 16:33:14
nice,5,0.0,2023-04-20 09:30:49,4.467.10008,Nice,4,1,False,False,False,1.0,False,False,0,2023-04-20 09:30:49
good always,5,0.0,2022-04-13 05:57:01,4.416.10002,good always,11,2,False,False,False,1.0,False,False,0,2022-04-13 05:57:01
it's awesome,5,0.0,2021-09-07 13:00:31,4.384.10002,It's awesome,12,2,False,False,False,1.0,False,False,0,2021-09-07 13:00:31
nice carcompay,5,0.0,2018-10-13 19:55:47,unknown,Nice carcompay,14,2,False,False,False,1.0,False,False,1,2018-10-13 19:55:47
good,5,0.0,2021-03-04 14:41:42,unknown,Good,4,1,False,False,False,1.0,False,False,1,2021-03-04 14:41:42
very good working,5,0.0,2017-08-31 15:11:22,4.167.6,Very good working,17,3,False,False,False,1.0,False,False,0,2017-08-31 15:11:22
was a smooth ride driver was excellent driver,5,0.0,2022-12-27 01:32:43,4.451.10003,Was a smooth ride driver was excellent driver,45,8,False,False,False,1.0,False,False,0,2022-12-27 01:32:43
usually more reliable than your phone.,5,0.0,2019-03-10 05:33:40,4.239.10001,Usually more reliable than your phone.,38,6,False,False,False,1.0,False,False,0,2019-03-10 05:33:40
excellent very good,5,0.0,2023-01-10 16:53:18,4.451.10004,Excellent very good,19,3,False,False,False,1.0,False,False,0,2023-01-10 16:53:18
perfect,5,0.0,2023-07-02 09:37:33,4.479.10001,Perfect,7,1,False,False,False,1.0,False,False,0,2023-07-02 09:37:33
awesome,5,0.0,2017-09-06 11:35:16,unknown,Awesome,7,1,False,False,False,1.0,False,False,1,2017-09-06 11:35:16
very good.,5,0.0,2023-03-08 00:43:33,4.396.10003,Very good.,10,2,False,False,False,1.0,False,False,0,2023-03-08 00:43:33
nice on time that good. driver nice person. bit a request.. don't talk on mobile when drive. thanks,5,0.0,2023-01-27 05:36:39,4.457.10000,Nice on time that good. Driver nice person. Bit a request.. don't talk on mobile when drive. Thanks,99,18,False,False,False,1.0,False,False,0,2023-01-27 05:36:39
very fast service,5,0.0,2019-04-11 19:06:09,unknown,Very fast service,17,3,False,False,False,1.0,False,False,1,2019-04-11 19:06:09
very good,5,0.0,2021-09-12 04:56:20,4.246.10000,Very good,9,2,False,False,False,1.0,False,False,0,2021-09-12 04:56:20
good,5,0.0,2018-12-27 17:21:08,1.0.28,good,4,1,False,False,False,1.0,False,False,0,2018-12-27 17:21:08
good,5,0.0,2020-10-27 06:00:48,4.339.10002,Good,4,1,False,False,False,1.0,False,False,0,2020-10-27 06:00:48
good,5,0.0,2020-11-18 14:56:53,4.342.10002,Good,4,1,False,False,False,1.0,False,False,0,2020-11-18 14:56:53
adnan king,5,0.0,2018-09-29 18:59:07,unknown,Adnan King,10,2,False,False,False,1.0,False,False,1,2018-09-29 18:59:07
excellent,5,0.0,2021-10-30 12:20:27,4.392.10001,Excellent,9,1,False,False,False,1.0,False,False,0,2021-10-30 12:20:27
wonderful ride,5,0.0,2023-04-02 06:21:41,4.465.10001,Wonderful ride,14,2,False,False,False,1.0,False,False,0,2023-04-02 06:21:41
cash cash,5,0.0,2018-12-15 08:12:54,3.117.3,Cash Cash,9,2,False,False,False,1.0,False,False,0,2018-12-15 08:12:54
a good service,5,0.0,2018-11-15 21:12:00,4.236.10001,A good service,14,3,False,False,False,1.0,False,False,0,2018-11-15 21:12:00
nice,5,0.0,2022-12-01 06:56:03,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2022-12-01 06:56:03
"fantastic,, great driver, knowledgeable .",5,0.0,2022-12-15 00:29:06,4.451.10003,"Fantastic,, great driver, knowledgeable .",41,5,False,False,False,1.0,False,False,0,2022-12-15 00:29:06
"carlos was on time and it was a safe trip. i highly recommend him. trip was from mckinney, tx to love field. would use them again. thanks.",5,0.0,2022-09-06 18:19:21,4.437.10003,"Carlos was on time and it was a safe trip. I highly recommend him. Trip was from Mckinney, TX to Love field. Would use them again. Thanks.",138,27,False,False,False,1.0,False,False,0,2022-09-06 18:19:21
great,5,0.0,2020-11-11 12:56:11,4.342.10002,Great,5,1,False,False,False,1.0,False,False,0,2020-11-11 12:56:11
very nice riding affordable service from uber through this app,5,0.0,2019-08-03 12:22:00,4.273.10004,very nice riding affordable service from uber through this app,62,10,False,False,False,1.0,False,False,0,2019-08-03 12:22:00
ok,5,0.0,2017-09-19 20:42:27,unknown,ok,2,1,False,False,False,1.0,False,False,1,2017-09-19 20:42:27
nice,5,0.0,2017-10-21 13:59:38,unknown,Nice,4,1,False,False,False,1.0,False,False,1,2017-10-21 13:59:38
very nice apps and service of uber is also nice and diver is also nice so i give to 5 stars,5,0.0,2019-02-02 11:58:10,4.247.10001,very nice apps and service of uber is also nice and diver is also nice so i give to 5 stars,91,21,False,False,False,1.0,False,False,0,2019-02-02 11:58:10
love uberð,5,0.0,2020-09-09 10:32:40,4.322.10000,Love uberð,13,2,False,False,False,0.6923076923076923,True,True,0,2020-09-09 10:32:40
dilkhush kumar,5,0.0,2017-08-14 16:28:05,unknown,Dilkhush kumar,14,2,False,False,False,1.0,False,False,1,2017-08-14 16:28:05
good,5,0.0,2020-09-26 12:42:12,4.334.10002,Good,4,1,False,False,False,1.0,False,False,0,2020-09-26 12:42:12
good,5,0.0,2019-06-03 17:15:23,4.264.10002,good,4,1,False,False,False,1.0,False,False,0,2019-06-03 17:15:23
ots alwayz comfortable,5,0.0,2018-09-12 15:04:23,4.226.10001,ots alwayz comfortable,22,3,False,False,False,1.0,False,False,0,2018-09-12 15:04:23
uber kenya is the best,5,0.0,2020-11-14 19:14:07,4.342.10002,Uber kenya is the best,22,5,False,False,False,1.0,False,False,0,2020-11-14 19:14:07
good,5,0.0,2019-07-12 19:12:43,4.269.10004,good,4,1,False,False,False,1.0,False,False,0,2019-07-12 19:12:43
its my favorite,5,0.0,2023-08-02 11:08:58,4.479.10001,its my favorite,15,3,False,False,False,1.0,False,False,0,2023-08-02 11:08:58
good,5,0.0,2022-10-18 19:32:20,4.443.10002,Good,4,1,False,False,False,1.0,False,False,0,2022-10-18 19:32:20
most of the time it's a joyful and safe experience,5,0.0,2021-01-09 12:53:22,4.346.10006,Most of the time it's a joyful and safe experience,50,10,False,False,False,1.0,False,False,0,2021-01-09 12:53:22
great services so far,5,0.0,2022-08-06 09:08:00,4.433.10001,Great services so far,21,4,False,False,False,1.0,False,False,0,2022-08-06 09:08:00
very good,5,0.0,2020-11-09 11:19:57,4.341.10004,Very good,9,2,False,False,False,1.0,False,False,0,2020-11-09 11:19:57
"fast, efficient, pleasant, good tech, gets the job done ...",5,0.0,2023-07-21 03:56:16,4.483.10000,"Fast, efficient, pleasant, good tech, gets the job done ...",59,10,False,False,False,1.0,False,False,0,2023-07-21 03:56:16
very good very easy for booking,5,0.0,2022-01-15 13:37:03,unknown,Very GOOD very easy for booking,31,6,False,False,False,1.0,False,False,1,2022-01-15 13:37:03
good service,5,0.0,2022-05-29 18:33:42,4.422.10002,good service,12,2,False,False,False,1.0,False,False,0,2022-05-29 18:33:42
good,5,0.0,2022-07-20 09:20:21,4.428.10004,Good,4,1,False,False,False,1.0,False,False,0,2022-07-20 09:20:21
nice service,5,0.0,2022-07-23 13:29:27,4.430.10001,Nice service,12,2,False,False,False,1.0,False,False,0,2022-07-23 13:29:27
good service,5,0.0,2019-04-27 12:55:33,4.257.10002,Good service,12,2,False,False,False,1.0,False,False,0,2019-04-27 12:55:33
friendly,5,0.0,2021-04-09 18:14:58,4.355.10002,Friendly,8,1,False,False,False,1.0,False,False,0,2021-04-09 18:14:58
great service and great people...love it,5,0.0,2023-01-03 07:12:47,unknown,Great service and great people...Love it,40,6,False,False,False,1.0,False,False,1,2023-01-03 07:12:47
excellent experience,5,0.0,2023-08-02 06:18:22,4.484.10000,Excellent experience,20,2,False,False,False,1.0,False,False,0,2023-08-02 06:18:22
i don't use uber but i hear it's good. i haven't used uber.,5,0.0,2022-07-31 05:47:56,unknown,I don't use Uber but I hear it's good. I haven't used Uber.,59,13,False,False,False,1.0,False,False,1,2022-07-31 05:47:56
excellent,5,0.0,2023-05-08 18:02:41,4.472.10002,Excellent,9,1,False,False,False,1.0,False,False,0,2023-05-08 18:02:41
im so like tralalal,5,0.0,2017-12-31 08:07:00,unknown,im so like tralalal,19,4,False,False,False,1.0,False,False,1,2017-12-31 08:07:00
uber is wonderful. it makes getting around a pleasure.,5,0.0,2021-12-24 19:15:37,4.399.10008,Uber is wonderful. It makes getting around a pleasure.,54,9,False,False,False,1.0,False,False,0,2021-12-24 19:15:37
excellent,5,0.0,2022-06-15 12:33:36,unknown,Excellent,9,1,False,False,False,1.0,False,False,1,2022-06-15 12:33:36
"charles was very professional and nice, very clean and good music too.",5,0.0,2022-12-17 10:24:02,4.451.10003,"Charles was very professional and nice, very clean and good music too.",70,12,False,False,False,1.0,False,False,0,2022-12-17 10:24:02
amusing fantastic historic and the best app ever madeððððððð,5,1.0,2017-08-22 10:32:46,3.134.6,Amusing fantastic historic and the best app ever madeððððððð,81,9,False,False,False,0.654320987654321,True,True,0,2017-08-22 10:32:46
thk u for helping me.,5,0.0,2021-07-30 21:22:51,4.378.10003,Thk u for helping me.,21,5,False,False,False,1.0,False,False,0,2021-07-30 21:22:51
simple and easy.,5,0.0,2018-03-02 05:21:12,4.197.10002,Simple and easy.,16,3,False,False,False,1.0,False,False,0,2018-03-02 05:21:12
i like this app,5,0.0,2021-03-19 09:32:00,4.334.10002,I like this app,15,4,False,False,False,1.0,False,False,0,2021-03-19 09:32:00
ok,5,0.0,2018-11-30 01:32:55,unknown,Ok,2,1,False,False,False,1.0,False,False,1,2018-11-30 01:32:55
nice,5,0.0,2017-12-02 07:53:00,4.180.10002,Nice,4,1,False,False,False,1.0,False,False,0,2017-12-02 07:53:00
friendly driver. app works great.,5,0.0,2021-01-01 18:11:38,4.339.10002,Friendly driver. App works great.,33,5,False,False,False,1.0,False,False,0,2021-01-01 18:11:38
prompt and promising,5,0.0,2017-12-15 11:27:38,4.172.1,Prompt and promising,20,3,False,False,False,1.0,False,False,0,2017-12-15 11:27:38
excellent,5,0.0,2020-12-06 15:43:43,4.345.10003,Excellent,9,1,False,False,False,1.0,False,False,0,2020-12-06 15:43:43
great ride service.,5,0.0,2021-02-18 22:53:48,4.353.10003,Great ride service.,19,3,False,False,False,1.0,False,False,0,2021-02-18 22:53:48
n/a,5,0.0,2022-12-03 22:19:03,4.450.10001,N/a,3,1,False,False,False,1.0,False,False,0,2022-12-03 22:19:03
hhh,5,0.0,2023-03-28 19:52:46,unknown,Hhh,3,1,False,False,False,1.0,False,False,1,2023-03-28 19:52:46
owesome!!!,5,0.0,2018-07-10 04:01:27,unknown,owesome!!!,10,1,False,False,False,1.0,False,False,1,2018-07-10 04:01:27
yup,5,0.0,2019-03-21 14:56:48,unknown,yup,3,1,False,False,False,1.0,False,False,1,2019-03-21 14:56:48
